time,open,high,low,close,volume
2020-07-14 23:00:00,134.628,134.782,134.625,134.782,629
2020-07-14 23:05:00,134.78,134.799,134.754,134.764,263
2020-07-14 23:10:00,134.764,134.794,134.747,134.79,196
2020-07-14 23:15:00,134.79,134.815,134.78,134.815,278
2020-07-14 23:20:00,134.815,134.825,134.794,134.811,290
2020-07-14 23:25:00,134.81,134.835,134.806,134.832,197
2020-07-14 23:30:00,134.833,134.839,134.785,134.829,397
2020-07-14 23:35:00,134.829,134.832,134.808,134.827,191
2020-07-14 23:40:00,134.828,134.835,134.816,134.827,203
2020-07-14 23:45:00,134.827,134.845,134.813,134.825,300
2020-07-14 23:50:00,134.824,134.848,134.822,134.845,176
2020-07-14 23:55:00,134.846,134.848,134.813,134.826,154
2020-07-15 00:00:00,134.828,134.852,134.828,134.834,254
2020-07-15 00:05:00,134.834,134.837,134.812,134.823,158
2020-07-15 00:10:00,134.821,134.826,134.802,134.824,264
2020-07-15 00:15:00,134.824,134.825,134.797,134.806,343
2020-07-15 00:20:00,134.806,134.831,134.803,134.818,230
2020-07-15 00:25:00,134.818,134.824,134.802,134.804,158
2020-07-15 00:30:00,134.804,134.806,134.77,134.775,296
2020-07-15 00:35:00,134.774,134.791,134.764,134.773,301
2020-07-15 00:40:00,134.773,134.773,134.712,134.738,299
2020-07-15 00:45:00,134.738,134.742,134.697,134.71,320
2020-07-15 00:50:00,134.711,134.727,134.697,134.725,209
2020-07-15 00:55:00,134.726,134.776,134.724,134.773,308
2020-07-15 01:00:00,134.774,134.836,134.767,134.826,582
2020-07-15 01:05:00,134.827,134.902,134.823,134.882,628
2020-07-15 01:10:00,134.886,134.912,134.818,134.834,688
2020-07-15 01:15:00,134.837,134.851,134.817,134.817,432
2020-07-15 01:20:00,134.817,134.858,134.787,134.794,473
2020-07-15 01:25:00,134.795,134.836,134.773,134.82,744
2020-07-15 01:30:00,134.82,134.839,134.786,134.787,525
2020-07-15 01:35:00,134.788,134.805,134.758,134.803,403
2020-07-15 01:40:00,134.802,134.844,134.782,134.843,360
2020-07-15 01:45:00,134.843,134.861,134.818,134.84,422
2020-07-15 01:50:00,134.84,134.872,134.797,134.861,708
2020-07-15 01:55:00,134.861,134.885,134.838,134.882,691
2020-07-15 02:00:00,134.882,134.894,134.848,134.851,516
2020-07-15 02:05:00,134.85,134.857,134.815,134.839,455
2020-07-15 02:10:00,134.839,134.872,134.834,134.862,407
2020-07-15 02:15:00,134.863,134.926,134.863,134.908,623
2020-07-15 02:20:00,134.905,134.933,134.889,134.896,444
2020-07-15 02:25:00,134.897,134.977,134.897,134.969,694
2020-07-15 02:30:00,134.969,134.993,134.941,134.956,865
2020-07-15 02:35:00,134.955,134.964,134.918,134.92,642
2020-07-15 02:40:00,134.921,134.922,134.855,134.867,676
2020-07-15 02:45:00,134.866,134.886,134.819,134.881,619
2020-07-15 02:50:00,134.881,134.931,134.88,134.9,588
2020-07-15 02:55:00,134.902,134.914,134.882,134.891,460
2020-07-15 03:00:00,134.894,134.901,134.856,134.863,456
2020-07-15 03:05:00,134.866,134.907,134.861,134.905,457
2020-07-15 03:10:00,134.906,134.921,134.866,134.9,497
2020-07-15 03:15:00,134.901,134.918,134.879,134.901,403
2020-07-15 03:20:00,134.902,134.928,134.881,134.908,475
2020-07-15 03:25:00,134.907,134.915,134.888,134.898,355
2020-07-15 03:30:00,134.899,134.906,134.878,134.882,243
2020-07-15 03:35:00,134.882,134.893,134.861,134.864,217
2020-07-15 03:40:00,134.864,134.864,134.824,134.829,376
2020-07-15 03:45:00,134.829,134.855,134.828,134.851,355
2020-07-15 03:50:00,134.851,134.877,134.841,134.877,168
2020-07-15 03:55:00,134.876,134.892,134.847,134.874,442
2020-07-15 04:00:00,134.875,134.875,134.831,134.848,426
2020-07-15 04:05:00,134.848,134.852,134.819,134.831,505
2020-07-15 04:10:00,134.83,134.856,134.812,134.83,505
2020-07-15 04:15:00,134.828,134.841,134.779,134.789,463
2020-07-15 04:20:00,134.79,134.816,134.777,134.811,396
2020-07-15 04:25:00,134.811,134.824,134.78,134.796,290
2020-07-15 04:30:00,134.796,134.804,134.74,134.765,381
2020-07-15 04:35:00,134.766,134.779,134.753,134.762,445
2020-07-15 04:40:00,134.762,134.779,134.753,134.771,246
2020-07-15 04:45:00,134.769,134.818,134.769,134.806,340
2020-07-15 04:50:00,134.807,134.835,134.8,134.827,387
2020-07-15 04:55:00,134.828,134.835,134.817,134.826,333
2020-07-15 05:00:00,134.827,134.841,134.814,134.818,267
2020-07-15 05:05:00,134.818,134.821,134.793,134.805,194
2020-07-15 05:10:00,134.805,134.831,134.799,134.813,264
2020-07-15 05:15:00,134.813,134.847,134.8,134.839,244
2020-07-15 05:20:00,134.84,134.859,134.825,134.835,351
2020-07-15 05:25:00,134.835,134.854,134.827,134.836,290
2020-07-15 05:30:00,134.837,134.858,134.822,134.822,282
2020-07-15 05:35:00,134.821,134.857,134.821,134.843,257
2020-07-15 05:40:00,134.843,134.844,134.824,134.828,213
2020-07-15 05:45:00,134.827,134.844,134.816,134.826,278
2020-07-15 05:50:00,134.827,134.83,134.809,134.813,189
2020-07-15 05:55:00,134.813,134.863,134.811,134.84,421
2020-07-15 06:00:00,134.838,134.872,134.819,134.851,518
2020-07-15 06:05:00,134.854,134.861,134.835,134.842,324
2020-07-15 06:10:00,134.843,134.852,134.834,134.848,278
2020-07-15 06:15:00,134.848,134.86,134.836,134.855,251
2020-07-15 06:20:00,134.854,134.868,134.836,134.841,269
2020-07-15 06:25:00,134.842,134.867,134.837,134.849,418
2020-07-15 06:30:00,134.85,134.875,134.83,134.858,381
2020-07-15 06:35:00,134.853,134.886,134.848,134.857,251
2020-07-15 06:40:00,134.858,134.905,134.856,134.904,301
2020-07-15 06:45:00,134.901,134.907,134.876,134.883,257
2020-07-15 06:50:00,134.888,134.894,134.852,134.863,356
2020-07-15 06:55:00,134.863,134.908,134.854,134.866,451
2020-07-15 07:00:00,134.868,134.935,134.854,134.873,811
2020-07-15 07:05:00,134.873,134.956,134.87,134.92,648
2020-07-15 07:10:00,134.921,134.963,134.912,134.952,539
2020-07-15 07:15:00,134.952,135.005,134.939,134.971,381
2020-07-15 07:20:00,134.972,134.973,134.928,134.95,360
2020-07-15 07:25:00,134.951,134.998,134.946,134.972,436
2020-07-15 07:30:00,134.971,135.011,134.965,134.983,453
2020-07-15 07:35:00,134.983,135.008,134.965,134.992,328
2020-07-15 07:40:00,134.993,135.057,134.992,135.02,312
2020-07-15 07:45:00,135.021,135.027,134.996,134.997,375
2020-07-15 07:50:00,134.999,135.002,134.964,134.985,467
2020-07-15 07:55:00,134.985,135.02,134.906,134.914,540
2020-07-15 08:00:00,134.914,134.982,134.908,134.968,662
2020-07-15 08:05:00,134.962,135.016,134.919,134.939,1017
2020-07-15 08:10:00,134.939,134.95,134.886,134.889,880
2020-07-15 08:15:00,134.889,134.891,134.812,134.82,777
2020-07-15 08:20:00,134.819,134.825,134.775,134.811,897
2020-07-15 08:25:00,134.813,134.854,134.807,134.849,499
2020-07-15 08:30:00,134.849,134.913,134.843,134.907,612
2020-07-15 08:35:00,134.909,134.921,134.799,134.804,701
2020-07-15 08:40:00,134.806,134.887,134.806,134.844,1202
2020-07-15 08:45:00,134.844,134.865,134.799,134.837,1075
2020-07-15 08:50:00,134.836,134.88,134.8,134.866,1034
2020-07-15 08:55:00,134.865,134.891,134.848,134.857,785
2020-07-15 09:00:00,134.858,134.954,134.857,134.919,824
2020-07-15 09:05:00,134.918,134.918,134.869,134.875,554
2020-07-15 09:10:00,134.875,134.888,134.833,134.847,597
2020-07-15 09:15:00,134.846,134.889,134.846,134.878,708
2020-07-15 09:20:00,134.879,134.896,134.838,134.843,887
2020-07-15 09:25:00,134.845,134.998,134.815,134.982,1026
2020-07-15 09:30:00,134.981,135.052,134.949,134.964,904
2020-07-15 09:35:00,134.961,134.961,134.906,134.916,622
2020-07-15 09:40:00,134.917,134.922,134.877,134.892,697
2020-07-15 09:45:00,134.89,134.902,134.827,134.828,657
2020-07-15 09:50:00,134.828,134.838,134.733,134.737,777
2020-07-15 09:55:00,134.737,134.768,134.692,134.741,680
2020-07-15 10:00:00,134.737,134.755,134.707,134.719,652
2020-07-15 10:05:00,134.72,134.766,134.714,134.727,672
2020-07-15 10:10:00,134.728,134.754,134.706,134.719,635
2020-07-15 10:15:00,134.72,134.72,134.671,134.687,689
2020-07-15 10:20:00,134.688,134.694,134.63,134.634,462
2020-07-15 10:25:00,134.634,134.698,134.633,134.68,449
2020-07-15 10:30:00,134.679,134.703,134.657,134.698,759
2020-07-15 10:35:00,134.699,134.749,134.673,134.731,686
2020-07-15 10:40:00,134.731,134.761,134.695,134.735,588
2020-07-15 10:45:00,134.734,134.802,134.711,134.802,471
2020-07-15 10:50:00,134.802,134.826,134.715,134.768,553
2020-07-15 10:55:00,134.765,134.787,134.73,134.751,483
2020-07-15 11:00:00,134.752,134.809,134.728,134.802,470
2020-07-15 11:05:00,134.8,134.846,134.799,134.846,602
2020-07-15 11:10:00,134.847,134.985,134.838,134.96,927
2020-07-15 11:15:00,134.96,134.978,134.921,134.935,564
2020-07-15 11:20:00,134.935,134.965,134.885,134.889,498
2020-07-15 11:25:00,134.888,134.891,134.831,134.887,638
2020-07-15 11:30:00,134.887,134.97,134.886,134.949,644
2020-07-15 11:35:00,134.949,134.988,134.936,134.973,539
2020-07-15 11:40:00,134.975,134.987,134.947,134.962,566
2020-07-15 11:45:00,134.961,135.036,134.956,134.99,699
2020-07-15 11:50:00,134.991,135.013,134.97,134.993,542
2020-07-15 11:55:00,134.994,135.024,134.909,134.945,640
2020-07-15 12:00:00,134.945,135.032,134.945,135.012,813
2020-07-15 12:05:00,135.011,135.051,134.985,134.987,684
2020-07-15 12:10:00,134.988,135.009,134.948,134.987,635
2020-07-15 12:15:00,134.984,135.008,134.956,134.969,702
2020-07-15 12:20:00,134.97,135.008,134.935,134.952,712
2020-07-15 12:25:00,134.951,135.007,134.947,134.999,465
2020-07-15 12:30:00,135.0,135.023,134.953,135.011,571
2020-07-15 12:35:00,135.011,135.051,134.986,135.028,574
2020-07-15 12:40:00,135.028,135.068,135.001,135.058,442
2020-07-15 12:45:00,135.058,135.058,134.956,134.964,459
2020-07-15 12:50:00,134.965,135.023,134.965,134.992,658
2020-07-15 12:55:00,134.991,135.006,134.978,134.998,501
2020-07-15 13:00:00,135.001,135.025,134.966,134.984,571
2020-07-15 13:05:00,134.984,135.027,134.944,134.993,538
2020-07-15 13:10:00,134.993,135.025,134.978,134.995,638
2020-07-15 13:15:00,135.003,135.044,134.97,135.01,666
2020-07-15 13:20:00,135.009,135.009,134.942,134.972,670
2020-07-15 13:25:00,134.971,134.978,134.936,134.936,551
2020-07-15 13:30:00,134.936,134.97,134.913,134.927,585
2020-07-15 13:35:00,134.928,134.956,134.883,134.898,590
2020-07-15 13:40:00,134.897,134.909,134.834,134.841,613
2020-07-15 13:45:00,134.839,134.91,134.829,134.873,581
2020-07-15 13:50:00,134.874,134.899,134.858,134.883,492
2020-07-15 13:55:00,134.886,134.949,134.882,134.947,736
2020-07-15 14:00:00,134.948,134.956,134.89,134.895,640
2020-07-15 14:05:00,134.896,134.943,134.865,134.887,705
2020-07-15 14:10:00,134.887,134.935,134.856,134.87,592
2020-07-15 14:15:00,134.87,134.965,134.852,134.959,626
2020-07-15 14:20:00,134.958,134.962,134.905,134.926,522
2020-07-15 14:25:00,134.925,134.949,134.89,134.933,611
2020-07-15 14:30:00,134.929,134.969,134.879,134.922,1209
2020-07-15 14:35:00,134.922,134.946,134.812,134.812,1398
2020-07-15 14:40:00,134.812,134.873,134.765,134.791,1055
2020-07-15 14:45:00,134.791,134.793,134.683,134.685,1102
2020-07-15 14:50:00,134.687,134.725,134.567,134.63,1043
2020-07-15 14:55:00,134.628,134.65,134.535,134.552,944
2020-07-15 15:00:00,134.551,134.576,134.465,134.481,961
2020-07-15 15:05:00,134.482,134.545,134.474,134.537,1040
2020-07-15 15:10:00,134.537,134.545,134.482,134.485,1061
2020-07-15 15:15:00,134.483,134.504,134.448,134.465,1336
2020-07-15 15:20:00,134.468,134.531,134.457,134.522,857
2020-07-15 15:25:00,134.523,134.571,134.517,134.552,939
2020-07-15 15:30:00,134.551,134.576,134.521,134.548,1057
2020-07-15 15:35:00,134.55,134.64,134.544,134.639,889
2020-07-15 15:40:00,134.637,134.641,134.569,134.598,866
2020-07-15 15:45:00,134.598,134.671,134.595,134.669,670
2020-07-15 15:50:00,134.67,134.702,134.637,134.649,873
2020-07-15 15:55:00,134.648,134.866,134.648,134.829,1375
2020-07-15 16:00:00,134.825,134.875,134.775,134.82,1334
2020-07-15 16:05:00,134.821,134.825,134.689,134.709,1003
2020-07-15 16:10:00,134.709,134.738,134.695,134.73,611
2020-07-15 16:15:00,134.73,134.73,134.638,134.689,863
2020-07-15 16:20:00,134.688,134.706,134.59,134.651,887
2020-07-15 16:25:00,134.65,134.709,134.622,134.697,703
2020-07-15 16:30:00,134.698,134.747,134.683,134.725,882
2020-07-15 16:35:00,134.725,134.729,134.59,134.595,888
2020-07-15 16:40:00,134.595,134.62,134.554,134.584,889
2020-07-15 16:45:00,134.585,134.587,134.492,134.536,751
2020-07-15 16:50:00,134.536,134.551,134.501,134.521,624
2020-07-15 16:55:00,134.52,134.564,134.52,134.543,613
2020-07-15 17:00:00,134.544,134.552,134.47,134.476,863
2020-07-15 17:05:00,134.475,134.52,134.47,134.496,687
2020-07-15 17:10:00,134.497,134.583,134.485,134.577,507
2020-07-15 17:15:00,134.577,134.595,134.545,134.594,743
2020-07-15 17:20:00,134.595,134.604,134.55,134.567,703
2020-07-15 17:25:00,134.567,134.586,134.55,134.557,513
2020-07-15 17:30:00,134.557,134.581,134.508,134.522,604
2020-07-15 17:35:00,134.522,134.534,134.458,134.465,633
2020-07-15 17:40:00,134.466,134.534,134.463,134.51,592
2020-07-15 17:45:00,134.513,134.544,134.498,134.524,436
2020-07-15 17:50:00,134.525,134.618,134.514,134.595,457
2020-07-15 17:55:00,134.594,134.628,134.567,134.568,652
2020-07-15 18:00:00,134.567,134.641,134.566,134.605,674
2020-07-15 18:05:00,134.605,134.62,134.585,134.613,479
2020-07-15 18:10:00,134.612,134.634,134.568,134.583,546
2020-07-15 18:15:00,134.584,134.631,134.566,134.627,481
2020-07-15 18:20:00,134.628,134.665,134.628,134.638,343
2020-07-15 18:25:00,134.638,134.638,134.6,134.618,309
2020-07-15 18:30:00,134.617,134.646,134.606,134.637,255
2020-07-15 18:35:00,134.635,134.653,134.607,134.61,240
2020-07-15 18:40:00,134.611,134.631,134.598,134.616,319
2020-07-15 18:45:00,134.616,134.624,134.583,134.583,367
2020-07-15 18:50:00,134.582,134.601,134.563,134.582,362
2020-07-15 18:55:00,134.582,134.592,134.549,134.567,332
2020-07-15 19:00:00,134.566,134.588,134.544,134.574,514
2020-07-15 19:05:00,134.574,134.596,134.542,134.559,302
2020-07-15 19:10:00,134.558,134.592,134.558,134.573,208
2020-07-15 19:15:00,134.574,134.59,134.539,134.582,467
2020-07-15 19:20:00,134.585,134.588,134.553,134.583,384
2020-07-15 19:25:00,134.582,134.586,134.56,134.566,428
2020-07-15 19:30:00,134.566,134.61,134.56,134.601,488
2020-07-15 19:35:00,134.6,134.609,134.576,134.591,351
2020-07-15 19:40:00,134.592,134.623,134.59,134.614,335
2020-07-15 19:45:00,134.615,134.626,134.595,134.622,188
2020-07-15 19:50:00,134.621,134.647,134.579,134.585,328
2020-07-15 19:55:00,134.584,134.598,134.533,134.542,433
2020-07-15 20:00:00,134.541,134.562,134.529,134.534,485
2020-07-15 20:05:00,134.533,134.56,134.516,134.551,494
2020-07-15 20:10:00,134.553,134.556,134.523,134.532,425
2020-07-15 20:15:00,134.532,134.569,134.517,134.567,344
2020-07-15 20:20:00,134.567,134.584,134.556,134.569,305
2020-07-15 20:25:00,134.569,134.604,134.559,134.604,317
2020-07-15 20:30:00,134.602,134.611,134.581,134.605,307
2020-07-15 20:35:00,134.605,134.613,134.585,134.595,299
2020-07-15 20:40:00,134.594,134.61,134.57,134.592,427
2020-07-15 20:45:00,134.593,134.619,134.588,134.618,372
2020-07-15 20:50:00,134.62,134.621,134.573,134.581,357
2020-07-15 20:55:00,134.582,134.614,134.575,134.608,411
2020-07-15 21:00:00,134.606,134.62,134.588,134.592,400
2020-07-15 21:05:00,134.593,134.6,134.581,134.584,222
2020-07-15 21:10:00,134.587,134.614,134.587,134.614,211
2020-07-15 21:15:00,134.614,134.62,134.598,134.599,116
2020-07-15 21:20:00,134.6,134.614,134.6,134.606,125
2020-07-15 21:25:00,134.604,134.609,134.587,134.596,161
2020-07-15 21:30:00,134.596,134.612,134.587,134.6,174
2020-07-15 21:35:00,134.6,134.611,134.596,134.61,160
2020-07-15 21:40:00,134.61,134.613,134.599,134.607,129
2020-07-15 21:45:00,134.607,134.607,134.583,134.602,209
2020-07-15 21:50:00,134.602,134.614,134.588,134.61,404
2020-07-15 21:55:00,134.609,134.612,134.56,134.582,281
2020-07-15 22:00:00,134.579,134.579,134.437,134.464,31
2020-07-15 22:05:00,134.494,134.585,134.462,134.585,30
2020-07-15 22:10:00,134.581,134.616,134.57,134.577,46
2020-07-15 22:15:00,134.575,134.577,134.571,134.576,61
2020-07-15 22:20:00,134.576,134.586,134.57,134.575,54
2020-07-15 22:25:00,134.577,134.577,134.576,134.577,19
2020-07-15 22:30:00,134.575,134.588,134.559,134.575,174
2020-07-15 22:35:00,134.571,134.595,134.561,134.574,126
2020-07-15 22:40:00,134.573,134.594,134.559,134.572,214
2020-07-15 22:45:00,134.572,134.593,134.567,134.587,234
2020-07-15 22:50:00,134.585,134.606,134.583,134.606,19
2020-07-15 22:55:00,134.606,134.612,134.592,134.611,153
2020-07-15 23:00:00,134.611,134.623,134.58,134.598,309
2020-07-15 23:05:00,134.598,134.623,134.595,134.615,357
2020-07-15 23:10:00,134.615,134.616,134.609,134.615,273
2020-07-15 23:15:00,134.616,134.62,134.603,134.61,203
2020-07-15 23:20:00,134.608,134.621,134.601,134.614,204
2020-07-15 23:25:00,134.613,134.618,134.607,134.607,105
2020-07-15 23:30:00,134.607,134.619,134.602,134.604,164
2020-07-15 23:35:00,134.605,134.615,134.602,134.614,88
2020-07-15 23:40:00,134.614,134.615,134.595,134.598,150
2020-07-15 23:45:00,134.598,134.606,134.588,134.602,146
2020-07-15 23:50:00,134.602,134.611,134.597,134.599,104
2020-07-15 23:55:00,134.598,134.598,134.574,134.579,140
2020-07-16 00:00:00,134.581,134.582,134.563,134.572,305
2020-07-16 00:05:00,134.571,134.573,134.551,134.552,152
2020-07-16 00:10:00,134.553,134.575,134.548,134.557,147
2020-07-16 00:15:00,134.555,134.555,134.532,134.54,129
2020-07-16 00:20:00,134.541,134.558,134.54,134.555,152
2020-07-16 00:25:00,134.555,134.568,134.551,134.566,79
2020-07-16 00:30:00,134.566,134.591,134.566,134.578,131
2020-07-16 00:35:00,134.578,134.6,134.575,134.592,171
2020-07-16 00:40:00,134.59,134.614,134.59,134.614,136
2020-07-16 00:45:00,134.613,134.618,134.601,134.616,160
2020-07-16 00:50:00,134.618,134.618,134.603,134.607,146
2020-07-16 00:55:00,134.608,134.608,134.571,134.571,140
2020-07-16 01:00:00,134.571,134.571,134.404,134.466,1229
2020-07-16 01:05:00,134.47,134.483,134.435,134.469,612
2020-07-16 01:10:00,134.468,134.468,134.411,134.427,416
2020-07-16 01:15:00,134.428,134.438,134.372,134.398,462
2020-07-16 01:20:00,134.398,134.413,134.377,134.377,394
2020-07-16 01:25:00,134.376,134.465,134.363,134.465,345
2020-07-16 01:30:00,134.465,134.491,134.42,134.437,489
2020-07-16 01:35:00,134.436,134.437,134.401,134.408,386
2020-07-16 01:40:00,134.408,134.467,134.408,134.45,463
2020-07-16 01:45:00,134.45,134.48,134.436,134.46,450
2020-07-16 01:50:00,134.46,134.512,134.458,134.465,787
2020-07-16 01:55:00,134.468,134.471,134.414,134.458,847
2020-07-16 02:00:00,134.458,134.473,134.395,134.452,712
2020-07-16 02:05:00,134.452,134.453,134.41,134.414,449
2020-07-16 02:10:00,134.414,134.483,134.413,134.471,562
2020-07-16 02:15:00,134.47,134.504,134.458,134.465,445
2020-07-16 02:20:00,134.465,134.496,134.455,134.456,350
2020-07-16 02:25:00,134.458,134.497,134.458,134.482,277
2020-07-16 02:30:00,134.482,134.554,134.433,134.491,862
2020-07-16 02:35:00,134.491,134.508,134.478,134.494,560
2020-07-16 02:40:00,134.494,134.52,134.487,134.498,525
2020-07-16 02:45:00,134.502,134.502,134.465,134.474,427
2020-07-16 02:50:00,134.474,134.474,134.433,134.454,471
2020-07-16 02:55:00,134.455,134.478,134.449,134.454,301
2020-07-16 03:00:00,134.454,134.533,134.437,134.466,718
2020-07-16 03:05:00,134.471,134.497,134.422,134.428,582
2020-07-16 03:10:00,134.428,134.439,134.389,134.393,433
2020-07-16 03:15:00,134.391,134.42,134.378,134.403,396
2020-07-16 03:20:00,134.4,134.422,134.373,134.385,397
2020-07-16 03:25:00,134.386,134.388,134.297,134.32,685
2020-07-16 03:30:00,134.319,134.335,134.257,134.267,560
2020-07-16 03:35:00,134.267,134.299,134.267,134.28,506
2020-07-16 03:40:00,134.279,134.281,134.184,134.253,579
2020-07-16 03:45:00,134.253,134.267,134.226,134.259,292
2020-07-16 03:50:00,134.26,134.283,134.255,134.275,181
2020-07-16 03:55:00,134.276,134.287,134.256,134.256,300
2020-07-16 04:00:00,134.255,134.29,134.231,134.258,476
2020-07-16 04:05:00,134.258,134.293,134.243,134.261,334
2020-07-16 04:10:00,134.261,134.285,134.245,134.267,267
2020-07-16 04:15:00,134.268,134.274,134.238,134.246,383
2020-07-16 04:20:00,134.248,134.272,134.238,134.238,306
2020-07-16 04:25:00,134.238,134.302,134.236,134.302,283
2020-07-16 04:30:00,134.302,134.313,134.277,134.277,340
2020-07-16 04:35:00,134.278,134.315,134.277,134.309,298
2020-07-16 04:40:00,134.309,134.31,134.276,134.305,171
2020-07-16 04:45:00,134.305,134.326,134.301,134.318,270
2020-07-16 04:50:00,134.318,134.329,134.3,134.308,353
2020-07-16 04:55:00,134.308,134.327,134.297,134.314,339
2020-07-16 05:00:00,134.313,134.322,134.267,134.278,349
2020-07-16 05:05:00,134.276,134.281,134.256,134.269,278
2020-07-16 05:10:00,134.27,134.279,134.241,134.248,238
2020-07-16 05:15:00,134.25,134.286,134.249,134.265,335
2020-07-16 05:20:00,134.264,134.282,134.25,134.261,381
2020-07-16 05:25:00,134.26,134.283,134.244,134.25,291
2020-07-16 05:30:00,134.25,134.277,134.239,134.271,332
2020-07-16 05:35:00,134.271,134.279,134.264,134.27,131
2020-07-16 05:40:00,134.269,134.27,134.234,134.244,221
2020-07-16 05:45:00,134.244,134.262,134.237,134.248,275
2020-07-16 05:50:00,134.248,134.255,134.223,134.227,273
2020-07-16 05:55:00,134.229,134.231,134.186,134.201,433
2020-07-16 06:00:00,134.2,134.211,134.177,134.193,463
2020-07-16 06:05:00,134.196,134.205,134.182,134.203,287
2020-07-16 06:10:00,134.203,134.215,134.177,134.192,299
2020-07-16 06:15:00,134.192,134.192,134.129,134.135,397
2020-07-16 06:20:00,134.135,134.152,134.092,134.106,360
2020-07-16 06:25:00,134.106,134.131,134.106,134.126,322
2020-07-16 06:30:00,134.126,134.185,134.125,134.165,458
2020-07-16 06:35:00,134.164,134.211,134.155,134.204,372
2020-07-16 06:40:00,134.205,134.229,134.197,134.217,244
2020-07-16 06:45:00,134.217,134.223,134.207,134.218,234
2020-07-16 06:50:00,134.218,134.246,134.207,134.227,304
2020-07-16 06:55:00,134.227,134.275,134.225,134.275,245
2020-07-16 07:00:00,134.272,134.293,134.232,134.279,540
2020-07-16 07:05:00,134.278,134.279,134.188,134.209,479
2020-07-16 07:10:00,134.209,134.221,134.131,134.136,451
2020-07-16 07:15:00,134.135,134.152,134.048,134.052,485
2020-07-16 07:20:00,134.051,134.123,134.034,134.123,359
2020-07-16 07:25:00,134.123,134.145,134.079,134.116,387
2020-07-16 07:30:00,134.115,134.146,134.104,134.106,380
2020-07-16 07:35:00,134.107,134.15,134.065,134.069,397
2020-07-16 07:40:00,134.068,134.107,134.064,134.077,325
2020-07-16 07:45:00,134.076,134.149,134.076,134.135,384
2020-07-16 07:50:00,134.135,134.16,134.134,134.151,444
2020-07-16 07:55:00,134.152,134.167,134.107,134.11,587
2020-07-16 08:00:00,134.114,134.162,134.1,134.153,753
2020-07-16 08:05:00,134.154,134.164,134.117,134.16,640
2020-07-16 08:10:00,134.16,134.17,134.102,134.142,705
2020-07-16 08:15:00,134.142,134.222,134.136,134.199,692
2020-07-16 08:20:00,134.198,134.262,134.182,134.25,783
2020-07-16 08:25:00,134.25,134.289,134.242,134.278,754
2020-07-16 08:30:00,134.275,134.3,134.215,134.3,709
2020-07-16 08:35:00,134.298,134.334,134.275,134.302,585
2020-07-16 08:40:00,134.302,134.354,134.284,134.34,802
2020-07-16 08:45:00,134.34,134.343,134.3,134.32,686
2020-07-16 08:50:00,134.32,134.343,134.282,134.284,591
2020-07-16 08:55:00,134.285,134.29,134.254,134.261,658
2020-07-16 09:00:00,134.262,134.291,134.209,134.257,748
2020-07-16 09:05:00,134.256,134.277,134.217,134.238,754
2020-07-16 09:10:00,134.238,134.299,134.211,134.297,664
2020-07-16 09:15:00,134.299,134.299,134.232,134.261,559
2020-07-16 09:20:00,134.264,134.279,134.232,134.246,549
2020-07-16 09:25:00,134.246,134.266,134.202,134.211,739
2020-07-16 09:30:00,134.21,134.224,134.177,134.179,520
2020-07-16 09:35:00,134.179,134.179,134.107,134.171,837
2020-07-16 09:40:00,134.169,134.169,134.093,134.143,852
2020-07-16 09:45:00,134.143,134.221,134.131,134.218,600
2020-07-16 09:50:00,134.219,134.272,134.208,134.255,596
2020-07-16 09:55:00,134.256,134.289,134.219,134.222,610
2020-07-16 10:00:00,134.226,134.28,134.186,134.275,627
2020-07-16 10:05:00,134.275,134.284,134.215,134.223,489
2020-07-16 10:10:00,134.222,134.227,134.168,134.218,556
2020-07-16 10:15:00,134.219,134.253,134.212,134.228,455
2020-07-16 10:20:00,134.229,134.287,134.223,134.269,562
2020-07-16 10:25:00,134.27,134.321,134.246,134.255,442
2020-07-16 10:30:00,134.258,134.304,134.254,134.288,381
2020-07-16 10:35:00,134.288,134.311,134.237,134.246,333
2020-07-16 10:40:00,134.247,134.261,134.215,134.223,537
2020-07-16 10:45:00,134.222,134.286,134.212,134.257,653
2020-07-16 10:50:00,134.26,134.267,134.226,134.262,628
2020-07-16 10:55:00,134.26,134.261,134.126,134.151,683
2020-07-16 11:00:00,134.151,134.246,134.135,134.226,775
2020-07-16 11:05:00,134.229,134.253,134.216,134.24,699
2020-07-16 11:10:00,134.242,134.285,134.24,134.266,641
2020-07-16 11:15:00,134.267,134.315,134.263,134.315,536
2020-07-16 11:20:00,134.315,134.33,134.276,134.285,354
2020-07-16 11:25:00,134.285,134.324,134.212,134.219,447
2020-07-16 11:30:00,134.219,134.282,134.213,134.281,474
2020-07-16 11:35:00,134.28,134.319,134.263,134.29,633
2020-07-16 11:40:00,134.29,134.336,134.29,134.321,604
2020-07-16 11:45:00,134.322,134.332,134.294,134.298,533
2020-07-16 11:50:00,134.298,134.308,134.239,134.245,462
2020-07-16 11:55:00,134.245,134.253,134.2,134.229,547
2020-07-16 12:00:00,134.231,134.285,134.218,134.283,498
2020-07-16 12:05:00,134.285,134.293,134.253,134.282,495
2020-07-16 12:10:00,134.283,134.306,134.268,134.293,438
2020-07-16 12:15:00,134.291,134.342,134.285,134.326,625
2020-07-16 12:20:00,134.326,134.35,134.303,134.348,607
2020-07-16 12:25:00,134.349,134.368,134.323,134.353,526
