time,open,high,low,close,volume
2020-11-19 09:15:00,1.18414,1.18422,1.18353,1.18374,546
2020-11-19 09:20:00,1.18375,1.18392,1.1835,1.18352,443
2020-11-19 09:25:00,1.18351,1.1836,1.18338,1.18352,333
2020-11-19 09:30:00,1.18353,1.18359,1.18315,1.1833,339
2020-11-19 09:35:00,1.18329,1.18335,1.18324,1.18328,237
2020-11-19 09:40:00,1.18329,1.1837,1.18324,1.1837,265
2020-11-19 09:45:00,1.18369,1.18389,1.18316,1.18316,480
2020-11-19 09:50:00,1.18317,1.18322,1.18226,1.18226,571
2020-11-19 09:55:00,1.18225,1.18264,1.18211,1.18251,606
2020-11-19 10:00:00,1.18252,1.18294,1.18219,1.18283,660
2020-11-19 10:05:00,1.18282,1.18335,1.1828,1.18305,339
2020-11-19 10:10:00,1.18306,1.18327,1.1829,1.18314,294
2020-11-19 10:15:00,1.18315,1.1832,1.18258,1.1827,457
2020-11-19 10:20:00,1.18269,1.18284,1.18244,1.18265,370
2020-11-19 10:25:00,1.18267,1.1827,1.18254,1.1827,100
2020-11-19 10:30:00,1.18271,1.18336,1.18264,1.1833,392
2020-11-19 10:35:00,1.18328,1.1833,1.18272,1.18299,355
2020-11-19 10:40:00,1.18298,1.18335,1.18288,1.18333,358
2020-11-19 10:45:00,1.18334,1.18347,1.18285,1.18286,382
2020-11-19 10:50:00,1.18285,1.18312,1.18282,1.18289,342
2020-11-19 10:55:00,1.18288,1.18294,1.18265,1.18286,334
2020-11-19 11:00:00,1.18287,1.18315,1.1827,1.18304,520
2020-11-19 11:05:00,1.18304,1.18313,1.18268,1.18281,428
2020-11-19 11:10:00,1.18281,1.18281,1.18227,1.18237,605
2020-11-19 11:15:00,1.18236,1.18239,1.18155,1.18234,899
2020-11-19 11:20:00,1.18234,1.18241,1.18208,1.18216,689
2020-11-19 11:25:00,1.18216,1.18231,1.18193,1.18206,508
2020-11-19 11:30:00,1.18205,1.18254,1.18191,1.18254,535
2020-11-19 11:35:00,1.18255,1.18264,1.18228,1.18244,470
2020-11-19 11:40:00,1.18243,1.18246,1.18223,1.18234,316
2020-11-19 11:45:00,1.18235,1.18277,1.18231,1.18257,635
2020-11-19 11:50:00,1.18257,1.183,1.18257,1.18297,582
2020-11-19 11:55:00,1.18297,1.18298,1.18245,1.18264,393
2020-11-19 12:00:00,1.18266,1.18278,1.18244,1.18245,506
2020-11-19 12:05:00,1.18244,1.18285,1.18229,1.1827,429
2020-11-19 12:10:00,1.1827,1.18294,1.18258,1.18259,350
2020-11-19 12:15:00,1.18259,1.18267,1.18228,1.18233,438
2020-11-19 12:20:00,1.18233,1.18255,1.18223,1.18242,359
2020-11-19 12:25:00,1.18242,1.18266,1.18235,1.18264,333
2020-11-19 12:30:00,1.18265,1.18269,1.18238,1.18247,286
2020-11-19 12:35:00,1.18247,1.18284,1.18239,1.18269,353
2020-11-19 12:40:00,1.18271,1.18327,1.18269,1.18322,418
2020-11-19 12:45:00,1.18321,1.18365,1.1832,1.1836,529
2020-11-19 12:50:00,1.18361,1.18377,1.18349,1.18353,326
2020-11-19 12:55:00,1.18354,1.18374,1.18348,1.18371,364
2020-11-19 13:00:00,1.18372,1.18374,1.18358,1.18359,331
2020-11-19 13:05:00,1.18358,1.18369,1.18342,1.18366,282
2020-11-19 13:10:00,1.18367,1.18369,1.18344,1.18353,296
2020-11-19 13:15:00,1.18352,1.18365,1.1834,1.18352,357
2020-11-19 13:20:00,1.18351,1.18357,1.18348,1.18356,34
2020-11-19 13:25:00,1.18346,1.18354,1.18323,1.18354,362
2020-11-19 13:30:00,1.18354,1.18365,1.18334,1.18343,388
2020-11-19 13:35:00,1.18344,1.18344,1.18321,1.18321,326
2020-11-19 13:40:00,1.1832,1.18352,1.18314,1.18339,346
2020-11-19 13:45:00,1.18339,1.18346,1.18327,1.18344,263
2020-11-19 13:50:00,1.18343,1.18406,1.18343,1.18391,315
2020-11-19 13:55:00,1.18393,1.18406,1.18348,1.18351,673
2020-11-19 14:00:00,1.18351,1.18358,1.18286,1.18294,495
2020-11-19 14:05:00,1.18296,1.18311,1.18278,1.18308,275
2020-11-19 14:10:00,1.18309,1.18322,1.18306,1.18319,77
2020-11-19 14:15:00,1.1832,1.18358,1.18294,1.1835,330
2020-11-19 14:20:00,1.18348,1.1835,1.18332,1.18334,258
2020-11-19 14:25:00,1.18335,1.18338,1.183,1.183,184
2020-11-19 14:30:00,1.18301,1.18311,1.1828,1.18299,295
2020-11-19 14:35:00,1.183,1.18307,1.18267,1.18293,394
2020-11-19 14:40:00,1.18292,1.18306,1.1828,1.18303,247
2020-11-19 14:45:00,1.18303,1.18303,1.18268,1.18301,326
2020-11-19 14:50:00,1.183,1.18342,1.18292,1.18302,405
2020-11-19 14:55:00,1.18301,1.18313,1.18277,1.18295,364
2020-11-19 15:00:00,1.18294,1.18297,1.18251,1.18264,404
2020-11-19 15:05:00,1.18265,1.18268,1.18238,1.18254,394
2020-11-19 15:10:00,1.18255,1.18285,1.18234,1.18243,527
2020-11-19 15:15:00,1.18241,1.18255,1.18223,1.18244,474
2020-11-19 15:20:00,1.18245,1.18258,1.18214,1.1822,663
2020-11-19 15:25:00,1.18221,1.18233,1.18213,1.18228,147
2020-11-19 15:30:00,1.18239,1.1824,1.18175,1.18216,779
2020-11-19 15:35:00,1.18216,1.18265,1.18216,1.18251,851
2020-11-19 15:40:00,1.1825,1.18258,1.18223,1.18245,791
2020-11-19 15:45:00,1.18246,1.18322,1.18246,1.18322,597
2020-11-19 15:50:00,1.18322,1.18322,1.18279,1.18306,620
2020-11-19 15:55:00,1.18306,1.18325,1.18288,1.18303,582
2020-11-19 16:00:00,1.18303,1.18349,1.18286,1.18302,678
2020-11-19 16:05:00,1.18303,1.18333,1.18286,1.18322,529
2020-11-19 16:10:00,1.18323,1.18342,1.183,1.18304,524
2020-11-19 16:15:00,1.18305,1.18319,1.18299,1.18317,167
2020-11-19 16:20:00,1.18316,1.18345,1.183,1.18301,427
2020-11-19 16:25:00,1.183,1.18342,1.18275,1.18329,598
2020-11-19 16:30:00,1.1833,1.18344,1.18314,1.1832,609
2020-11-19 16:35:00,1.18318,1.18362,1.18316,1.18347,613
2020-11-19 16:40:00,1.18348,1.18405,1.18343,1.18392,616
2020-11-19 16:45:00,1.18392,1.18448,1.18392,1.18426,678
2020-11-19 16:50:00,1.18427,1.18431,1.18383,1.18413,612
2020-11-19 16:55:00,1.18413,1.18426,1.18377,1.18389,711
2020-11-19 17:00:00,1.18389,1.1843,1.18379,1.1843,439
2020-11-19 17:05:00,1.18429,1.18436,1.18413,1.18414,120
2020-11-19 17:10:00,1.18415,1.18424,1.1834,1.18361,465
2020-11-19 17:15:00,1.1836,1.18392,1.1836,1.18384,363
2020-11-19 17:20:00,1.18383,1.18421,1.18376,1.18421,218
2020-11-19 17:25:00,1.1842,1.18431,1.18398,1.184,266
2020-11-19 17:30:00,1.18399,1.18438,1.18396,1.18423,378
2020-11-19 17:35:00,1.18423,1.18425,1.18382,1.18388,336
2020-11-19 17:40:00,1.1839,1.18396,1.18381,1.18385,194
2020-11-19 17:45:00,1.18385,1.18409,1.18375,1.18383,176
2020-11-19 17:50:00,1.18382,1.1839,1.18368,1.18388,206
2020-11-19 17:55:00,1.18388,1.18433,1.18387,1.18414,316
2020-11-19 18:00:00,1.18413,1.18427,1.184,1.18418,216
2020-11-19 18:05:00,1.18419,1.18443,1.18408,1.18442,196
2020-11-19 18:10:00,1.18442,1.1846,1.18429,1.1846,204
2020-11-19 18:15:00,1.18459,1.18468,1.18446,1.18453,172
2020-11-19 18:20:00,1.18454,1.18468,1.18454,1.18465,74
2020-11-19 18:25:00,1.18466,1.1848,1.18463,1.1847,235
2020-11-19 18:30:00,1.18471,1.18499,1.18471,1.1849,246
2020-11-19 18:35:00,1.1849,1.185,1.1847,1.18483,161
2020-11-19 18:40:00,1.18484,1.18484,1.18447,1.1845,145
2020-11-19 18:45:00,1.1845,1.18456,1.18445,1.18456,133
2020-11-19 18:50:00,1.18455,1.18458,1.18441,1.18441,126
2020-11-19 18:55:00,1.18441,1.18471,1.18439,1.18455,211
2020-11-19 19:00:00,1.18456,1.18481,1.18455,1.1847,191
2020-11-19 19:05:00,1.18469,1.18475,1.18455,1.1846,123
2020-11-19 19:10:00,1.18461,1.18474,1.18456,1.18465,120
2020-11-19 19:15:00,1.18466,1.18484,1.18466,1.1848,158
2020-11-19 19:20:00,1.18479,1.18485,1.18469,1.18484,148
2020-11-19 19:25:00,1.18485,1.1849,1.18476,1.1848,123
2020-11-19 19:30:00,1.18479,1.18489,1.18473,1.18489,95
2020-11-19 19:35:00,1.1849,1.18496,1.1848,1.18481,114
2020-11-19 19:40:00,1.1848,1.1849,1.18479,1.1848,64
2020-11-19 19:45:00,1.18478,1.18507,1.18478,1.18502,164
2020-11-19 19:50:00,1.18501,1.1852,1.18501,1.18518,121
2020-11-19 19:55:00,1.18517,1.18533,1.18517,1.18531,113
2020-11-19 20:00:00,1.18531,1.18579,1.18523,1.18579,287
2020-11-19 20:05:00,1.1858,1.18641,1.18569,1.18637,288
2020-11-19 20:10:00,1.18636,1.18672,1.18618,1.18632,316
2020-11-19 20:15:00,1.18633,1.18643,1.1862,1.1862,166
2020-11-19 20:20:00,1.18621,1.18642,1.18621,1.18625,145
2020-11-19 20:25:00,1.18626,1.18651,1.18626,1.1865,144
2020-11-19 20:30:00,1.18649,1.18659,1.18648,1.18655,112
2020-11-19 20:35:00,1.18656,1.18674,1.1865,1.18673,123
2020-11-19 20:40:00,1.18672,1.18719,1.18672,1.18718,199
2020-11-19 20:45:00,1.18717,1.18732,1.18686,1.18686,188
2020-11-19 20:50:00,1.18684,1.18698,1.18679,1.1868,197
2020-11-19 20:55:00,1.18679,1.18751,1.18677,1.1875,314
2020-11-19 21:00:00,1.18751,1.18751,1.18732,1.18739,251
2020-11-19 21:05:00,1.1874,1.18747,1.18736,1.18745,133
2020-11-19 21:10:00,1.18746,1.18787,1.18742,1.18779,226
2020-11-19 21:15:00,1.18781,1.18782,1.18735,1.18755,180
2020-11-19 21:20:00,1.18756,1.1877,1.18748,1.18748,197
2020-11-19 21:25:00,1.1875,1.1876,1.18744,1.18755,176
2020-11-19 21:30:00,1.18756,1.18774,1.18756,1.18772,286
2020-11-19 21:35:00,1.18771,1.18795,1.18768,1.18776,386
2020-11-19 21:40:00,1.18777,1.18779,1.18759,1.18772,155
2020-11-19 21:45:00,1.18769,1.18774,1.1875,1.18755,254
2020-11-19 21:50:00,1.18755,1.18776,1.18755,1.18772,264
2020-11-19 21:55:00,1.18772,1.18782,1.18749,1.18781,262
2020-11-19 22:00:00,1.18779,1.18785,1.18763,1.18785,150
2020-11-19 22:05:00,1.18784,1.18808,1.18779,1.188,138
2020-11-19 22:10:00,1.18801,1.18814,1.188,1.18811,12
2020-11-19 22:15:00,1.1881,1.18812,1.18783,1.18786,74
2020-11-19 22:20:00,1.18786,1.18788,1.18775,1.18775,45
2020-11-19 22:25:00,1.18775,1.18788,1.18773,1.1878,72
2020-11-19 22:30:00,1.18778,1.18786,1.18759,1.18764,109
2020-11-19 22:35:00,1.18764,1.1878,1.18759,1.18759,110
2020-11-19 22:40:00,1.1876,1.18764,1.18757,1.18759,50
2020-11-19 22:45:00,1.1876,1.1877,1.18756,1.1877,121
2020-11-19 22:50:00,1.18771,1.18786,1.18755,1.18755,228
2020-11-19 22:55:00,1.18756,1.18761,1.18726,1.18732,287
2020-11-19 23:00:00,1.18733,1.18747,1.1854,1.18747,68
2020-11-19 23:05:00,1.18747,1.18755,1.18729,1.18738,49
2020-11-19 23:10:00,1.18738,1.18741,1.18697,1.18723,78
2020-11-19 23:15:00,1.18726,1.18731,1.18705,1.18716,70
2020-11-19 23:20:00,1.18727,1.18741,1.18703,1.18705,62
2020-11-19 23:25:00,1.18699,1.18737,1.18699,1.18711,52
2020-11-19 23:30:00,1.1871,1.1873,1.18705,1.18713,62
2020-11-19 23:35:00,1.18709,1.18729,1.18707,1.18722,49
2020-11-19 23:40:00,1.18722,1.18723,1.18689,1.18713,68
2020-11-19 23:45:00,1.1868,1.18718,1.18669,1.1869,69
2020-11-19 23:50:00,1.18718,1.18718,1.18678,1.18701,137
2020-11-19 23:55:00,1.18688,1.18701,1.18678,1.18698,452
2020-11-20 00:00:00,1.18702,1.18715,1.18679,1.18686,306
2020-11-20 00:05:00,1.18687,1.18698,1.18687,1.18696,134
2020-11-20 00:10:00,1.18696,1.187,1.18688,1.18699,129
2020-11-20 00:15:00,1.187,1.18704,1.18682,1.18683,86
2020-11-20 00:20:00,1.18684,1.18693,1.18679,1.18688,111
2020-11-20 00:25:00,1.18687,1.1869,1.1868,1.18688,94
2020-11-20 00:30:00,1.18689,1.18692,1.18675,1.18676,65
2020-11-20 00:35:00,1.18675,1.18676,1.18652,1.18656,106
2020-11-20 00:40:00,1.18657,1.18678,1.1865,1.1867,70
2020-11-20 00:45:00,1.18669,1.18676,1.18662,1.18667,75
2020-11-20 00:50:00,1.18668,1.18681,1.18656,1.18662,85
2020-11-20 00:55:00,1.18664,1.18664,1.18645,1.18646,71
2020-11-20 01:00:00,1.18645,1.18692,1.18645,1.18688,239
2020-11-20 01:05:00,1.18684,1.1871,1.18679,1.18703,185
2020-11-20 01:10:00,1.18705,1.18715,1.18692,1.18696,149
2020-11-20 01:15:00,1.18697,1.1871,1.18697,1.18704,258
2020-11-20 01:20:00,1.18705,1.18713,1.18697,1.18701,171
2020-11-20 01:25:00,1.18701,1.18713,1.18699,1.18701,167
2020-11-20 01:30:00,1.18702,1.18726,1.18702,1.18726,212
2020-11-20 01:35:00,1.18725,1.18729,1.18714,1.18725,126
2020-11-20 01:40:00,1.18725,1.18729,1.18718,1.18723,98
2020-11-20 01:45:00,1.18722,1.18724,1.1871,1.18714,91
2020-11-20 01:50:00,1.18713,1.18721,1.18698,1.18717,167
2020-11-20 01:55:00,1.18719,1.18742,1.18714,1.18739,219
2020-11-20 02:00:00,1.1874,1.18758,1.18732,1.18748,272
2020-11-20 02:05:00,1.18746,1.18754,1.18738,1.18742,172
2020-11-20 02:10:00,1.18741,1.18764,1.18738,1.18748,198
2020-11-20 02:15:00,1.18749,1.18768,1.18744,1.18765,233
2020-11-20 02:20:00,1.18766,1.18773,1.18757,1.18767,160
2020-11-20 02:25:00,1.18768,1.1877,1.18752,1.18752,185
2020-11-20 02:30:00,1.18752,1.18762,1.18749,1.18757,176
2020-11-20 02:35:00,1.18759,1.18767,1.18746,1.18747,128
2020-11-20 02:40:00,1.18747,1.18758,1.18745,1.18758,133
2020-11-20 02:45:00,1.18757,1.1877,1.18752,1.18753,119
2020-11-20 02:50:00,1.18754,1.18774,1.18744,1.18769,153
2020-11-20 02:55:00,1.18769,1.18774,1.18754,1.18758,142
2020-11-20 03:00:00,1.1876,1.18762,1.18739,1.18739,166
2020-11-20 03:05:00,1.1874,1.18741,1.18716,1.18727,223
2020-11-20 03:10:00,1.18726,1.18729,1.18716,1.18725,175
2020-11-20 03:15:00,1.18726,1.1873,1.18715,1.18715,131
2020-11-20 03:20:00,1.18714,1.1872,1.18711,1.18718,144
2020-11-20 03:25:00,1.18717,1.18718,1.18712,1.18716,64
2020-11-20 03:30:00,1.18717,1.18718,1.18708,1.18709,106
2020-11-20 03:35:00,1.1871,1.18712,1.18702,1.18708,117
2020-11-20 03:40:00,1.18709,1.18712,1.18698,1.18703,98
2020-11-20 03:45:00,1.18703,1.1871,1.18703,1.18706,68
2020-11-20 03:50:00,1.18707,1.18714,1.18705,1.18706,70
2020-11-20 03:55:00,1.18707,1.18725,1.18707,1.18722,85
2020-11-20 04:00:00,1.18724,1.18738,1.18717,1.18737,148
2020-11-20 04:05:00,1.18737,1.1875,1.18737,1.1875,83
2020-11-20 04:10:00,1.18751,1.18764,1.18751,1.18758,157
2020-11-20 04:15:00,1.1876,1.18763,1.1875,1.18758,127
2020-11-20 04:20:00,1.18758,1.18777,1.18756,1.18774,137
2020-11-20 04:25:00,1.18775,1.18782,1.18769,1.18775,82
2020-11-20 04:30:00,1.18774,1.18774,1.18743,1.18743,137
2020-11-20 04:35:00,1.18743,1.18745,1.18731,1.18742,90
2020-11-20 04:40:00,1.18742,1.18748,1.18737,1.18746,94
2020-11-20 04:45:00,1.18747,1.1875,1.18737,1.18737,116
2020-11-20 04:50:00,1.18738,1.18744,1.18729,1.18738,97
2020-11-20 04:55:00,1.18738,1.18751,1.18736,1.18749,106
2020-11-20 05:00:00,1.1875,1.1875,1.1874,1.18742,49
2020-11-20 05:05:00,1.18741,1.18749,1.18741,1.18748,58
2020-11-20 05:10:00,1.1875,1.18753,1.1874,1.18753,68
2020-11-20 05:15:00,1.18752,1.18765,1.18751,1.18764,86
2020-11-20 05:20:00,1.18763,1.18769,1.18762,1.18768,70
2020-11-20 05:25:00,1.18769,1.18772,1.18766,1.18766,69
2020-11-20 05:30:00,1.18767,1.18773,1.18762,1.18763,114
2020-11-20 05:35:00,1.18763,1.18802,1.18762,1.188,158
2020-11-20 05:40:00,1.18801,1.18854,1.18801,1.18836,351
2020-11-20 05:45:00,1.18836,1.18842,1.18815,1.18823,266
2020-11-20 05:50:00,1.18824,1.18837,1.18818,1.18835,173
2020-11-20 05:55:00,1.18834,1.18849,1.18833,1.18838,231
2020-11-20 06:00:00,1.18838,1.18854,1.18834,1.18848,262
2020-11-20 06:05:00,1.18848,1.18848,1.18838,1.18843,155
2020-11-20 06:10:00,1.18844,1.18849,1.18823,1.18827,212
2020-11-20 06:15:00,1.18828,1.18831,1.18818,1.1882,183
2020-11-20 06:20:00,1.18819,1.1883,1.18812,1.18826,192
2020-11-20 06:25:00,1.18827,1.18828,1.18813,1.18813,127
2020-11-20 06:30:00,1.18813,1.18844,1.18804,1.1884,155
2020-11-20 06:35:00,1.18841,1.18856,1.18828,1.18846,264
2020-11-20 06:40:00,1.18847,1.189,1.18835,1.18865,453
2020-11-20 06:45:00,1.18865,1.18866,1.18849,1.1885,244
2020-11-20 06:50:00,1.1885,1.18854,1.18843,1.18845,177
2020-11-20 06:55:00,1.18846,1.18859,1.18825,1.18833,304
2020-11-20 07:00:00,1.18833,1.18835,1.18816,1.18816,171
2020-11-20 07:05:00,1.18816,1.18822,1.18799,1.18809,160
2020-11-20 07:10:00,1.18808,1.18834,1.18808,1.18823,173
2020-11-20 07:15:00,1.18824,1.18841,1.18818,1.1883,166
2020-11-20 07:20:00,1.1883,1.18833,1.18814,1.18831,142
2020-11-20 07:25:00,1.1883,1.18874,1.1883,1.18874,287
2020-11-20 07:30:00,1.18872,1.18882,1.18866,1.18871,181
2020-11-20 07:35:00,1.1887,1.1887,1.18838,1.18862,220
2020-11-20 07:40:00,1.18862,1.18865,1.18851,1.1886,138
2020-11-20 07:45:00,1.18859,1.18864,1.18852,1.18859,122
2020-11-20 07:50:00,1.1886,1.18869,1.18839,1.18844,109
2020-11-20 07:55:00,1.18842,1.18844,1.18829,1.1883,102
2020-11-20 08:00:00,1.18829,1.18855,1.18819,1.18846,256
2020-11-20 08:05:00,1.18844,1.18846,1.18758,1.18768,301
2020-11-20 08:10:00,1.1877,1.1878,1.18752,1.18763,245
2020-11-20 08:15:00,1.18764,1.18765,1.18724,1.18731,387
2020-11-20 08:20:00,1.18731,1.1874,1.18718,1.18736,225
2020-11-20 08:25:00,1.18737,1.18756,1.18729,1.18734,232
2020-11-20 08:30:00,1.18736,1.18747,1.1868,1.18687,381
2020-11-20 08:35:00,1.18687,1.18702,1.18682,1.18691,237
2020-11-20 08:40:00,1.1869,1.18705,1.18655,1.1867,287
2020-11-20 08:45:00,1.18669,1.1869,1.18659,1.1869,247
2020-11-20 08:50:00,1.18689,1.18692,1.18664,1.18685,235
2020-11-20 08:55:00,1.18686,1.18704,1.18678,1.18689,352
2020-11-20 09:00:00,1.1869,1.18735,1.18671,1.18717,495
2020-11-20 09:05:00,1.18717,1.18719,1.18684,1.18687,356
2020-11-20 09:10:00,1.18687,1.187,1.18678,1.18681,286
2020-11-20 09:15:00,1.1868,1.18714,1.18677,1.1869,332
2020-11-20 09:20:00,1.1869,1.1872,1.18683,1.18714,285
2020-11-20 09:25:00,1.18715,1.1873,1.18694,1.18701,368
2020-11-20 09:30:00,1.18701,1.18728,1.18674,1.18675,386
2020-11-20 09:35:00,1.18675,1.1869,1.18651,1.18655,321
2020-11-20 09:40:00,1.18657,1.18714,1.18657,1.18702,310
2020-11-20 09:45:00,1.187,1.18705,1.18659,1.18665,271
2020-11-20 09:50:00,1.18663,1.18705,1.18654,1.18699,386
2020-11-20 09:55:00,1.187,1.18725,1.18697,1.18725,255
2020-11-20 10:00:00,1.18724,1.18724,1.1861,1.18615,396
2020-11-20 10:05:00,1.18613,1.18628,1.18569,1.18586,559
2020-11-20 10:10:00,1.18585,1.18622,1.18583,1.18604,392
2020-11-20 10:15:00,1.18606,1.18631,1.18599,1.18608,394
2020-11-20 10:20:00,1.18609,1.18624,1.18594,1.18604,264
2020-11-20 10:25:00,1.18605,1.18636,1.18554,1.18634,514
2020-11-20 10:30:00,1.18635,1.18646,1.186,1.18621,584
2020-11-20 10:35:00,1.1862,1.18644,1.18601,1.18632,385
2020-11-20 10:40:00,1.18631,1.18665,1.18626,1.18648,300
2020-11-20 10:45:00,1.1865,1.18652,1.18598,1.18613,388
2020-11-20 10:50:00,1.18614,1.1863,1.18596,1.18604,438
2020-11-20 10:55:00,1.18605,1.18612,1.18559,1.18585,380
2020-11-20 11:00:00,1.18584,1.18589,1.18555,1.18572,651
2020-11-20 11:05:00,1.18571,1.1859,1.18549,1.18568,444
2020-11-20 11:10:00,1.18568,1.1859,1.18554,1.18568,490
2020-11-20 11:15:00,1.18569,1.18589,1.18527,1.18539,618
2020-11-20 11:20:00,1.18539,1.18548,1.18515,1.18527,424
2020-11-20 11:25:00,1.18528,1.18533,1.18504,1.18519,504
2020-11-20 11:30:00,1.18519,1.18559,1.18518,1.18558,478
2020-11-20 11:35:00,1.18557,1.18578,1.18534,1.18558,514
2020-11-20 11:40:00,1.18559,1.18563,1.18522,1.18559,495
2020-11-20 11:45:00,1.18559,1.18574,1.18543,1.18544,431
2020-11-20 11:50:00,1.18545,1.18566,1.18542,1.18551,421
2020-11-20 11:55:00,1.18551,1.18559,1.18533,1.18537,293
2020-11-20 12:00:00,1.18537,1.18542,1.18517,1.18537,414
2020-11-20 12:05:00,1.18538,1.18567,1.18532,1.18567,352
2020-11-20 12:10:00,1.18568,1.18592,1.18556,1.18571,417
2020-11-20 12:15:00,1.18571,1.18577,1.18538,1.18561,499
2020-11-20 12:20:00,1.18561,1.18588,1.18558,1.18572,518
2020-11-20 12:25:00,1.18573,1.1859,1.18559,1.18578,391
2020-11-20 12:30:00,1.18578,1.18613,1.18569,1.18612,326
2020-11-20 12:35:00,1.18612,1.18647,1.186,1.18644,352
2020-11-20 12:40:00,1.18644,1.18645,1.18622,1.18641,332
2020-11-20 12:45:00,1.18641,1.18688,1.18633,1.1868,624
2020-11-20 12:50:00,1.1868,1.18732,1.1868,1.1873,454
2020-11-20 12:55:00,1.18729,1.18741,1.18711,1.1873,643
2020-11-20 13:00:00,1.18729,1.18775,1.1871,1.18714,654
2020-11-20 13:05:00,1.18714,1.18723,1.18672,1.18673,441
2020-11-20 13:10:00,1.18674,1.18715,1.18674,1.18695,334
2020-11-20 13:15:00,1.18693,1.18696,1.1867,1.18686,343
2020-11-20 13:20:00,1.18686,1.18714,1.18686,1.18699,282
2020-11-20 13:25:00,1.18699,1.18699,1.18683,1.18691,209
2020-11-20 13:30:00,1.18691,1.18712,1.18677,1.18683,322
2020-11-20 13:35:00,1.18681,1.18719,1.1868,1.18713,439
2020-11-20 13:40:00,1.18713,1.1872,1.18688,1.18709,377
2020-11-20 13:45:00,1.18707,1.18719,1.18686,1.18696,356
2020-11-20 13:50:00,1.18697,1.1872,1.18687,1.18719,234
2020-11-20 13:55:00,1.18719,1.18723,1.18699,1.1871,406
2020-11-20 14:00:00,1.18709,1.18712,1.18693,1.18694,168
2020-11-20 14:05:00,1.18693,1.18694,1.18664,1.18666,203
2020-11-20 14:10:00,1.18667,1.18671,1.18618,1.18623,257
2020-11-20 14:15:00,1.18622,1.18642,1.18618,1.18626,196
2020-11-20 14:20:00,1.18625,1.18642,1.1861,1.18624,230
2020-11-20 14:25:00,1.18622,1.18624,1.18558,1.18567,414
2020-11-20 14:30:00,1.18564,1.1863,1.18559,1.18617,336
2020-11-20 14:35:00,1.18618,1.18632,1.18602,1.18628,229
2020-11-20 14:40:00,1.18627,1.18653,1.18619,1.1864,223
2020-11-20 14:45:00,1.18642,1.1866,1.18606,1.18658,291
2020-11-20 14:50:00,1.18657,1.18666,1.18639,1.18658,286
2020-11-20 14:55:00,1.1866,1.1868,1.18657,1.18671,300
2020-11-20 15:00:00,1.1867,1.18699,1.18664,1.1869,458
2020-11-20 15:05:00,1.1869,1.18719,1.18688,1.187,426
2020-11-20 15:10:00,1.18701,1.18703,1.18668,1.18701,407
2020-11-20 15:15:00,1.18701,1.18721,1.18681,1.18707,397
2020-11-20 15:20:00,1.18705,1.18728,1.18694,1.18728,168
2020-11-20 15:25:00,1.18726,1.18729,1.18689,1.18691,633
2020-11-20 15:30:00,1.18691,1.1871,1.18676,1.18687,669
2020-11-20 15:35:00,1.18687,1.18704,1.18672,1.18704,404
2020-11-20 15:40:00,1.18704,1.18745,1.18692,1.18734,451
2020-11-20 15:45:00,1.18734,1.1875,1.1868,1.18699,498
2020-11-20 15:50:00,1.18701,1.18709,1.18677,1.18681,453
2020-11-20 15:55:00,1.18681,1.18696,1.18673,1.18684,476
2020-11-20 16:00:00,1.18684,1.18706,1.18669,1.18689,581
2020-11-20 16:05:00,1.1869,1.1873,1.18689,1.18705,454
2020-11-20 16:10:00,1.18704,1.18709,1.18683,1.18688,253
2020-11-20 16:15:00,1.18687,1.18699,1.18646,1.18667,683
2020-11-20 16:20:00,1.18668,1.18706,1.18666,1.18705,406
2020-11-20 16:25:00,1.18704,1.18704,1.18681,1.18697,401
2020-11-20 16:30:00,1.18698,1.18699,1.18652,1.18687,490
2020-11-20 16:35:00,1.18686,1.18695,1.18633,1.18633,507
2020-11-20 16:40:00,1.18634,1.18642,1.18609,1.18618,497
2020-11-20 16:45:00,1.18616,1.18632,1.18553,1.18565,484
2020-11-20 16:50:00,1.18565,1.18574,1.18544,1.18545,469
2020-11-20 16:55:00,1.18545,1.18548,1.18492,1.18535,784
2020-11-20 17:00:00,1.18536,1.18564,1.18523,1.18552,526
2020-11-20 17:05:00,1.18554,1.18592,1.18552,1.18578,299
2020-11-20 17:10:00,1.18577,1.18605,1.18577,1.18592,191
2020-11-20 17:15:00,1.18593,1.18623,1.18593,1.186,217
2020-11-20 17:20:00,1.18602,1.18623,1.18582,1.18587,269
2020-11-20 17:25:00,1.18586,1.18599,1.18572,1.18599,260
2020-11-20 17:30:00,1.186,1.18607,1.18578,1.18589,354
2020-11-20 17:35:00,1.18589,1.18589,1.18568,1.18582,369
2020-11-20 17:40:00,1.18582,1.18584,1.18564,1.18579,175
2020-11-20 17:45:00,1.18578,1.18578,1.18529,1.1853,378
2020-11-20 17:50:00,1.18531,1.18558,1.18529,1.18552,283
2020-11-20 17:55:00,1.18552,1.18569,1.18551,1.18558,182
2020-11-20 18:00:00,1.18557,1.1857,1.18554,1.18556,205
2020-11-20 18:05:00,1.18556,1.18566,1.18543,1.18549,177
2020-11-20 18:10:00,1.18548,1.18548,1.18514,1.18536,186
2020-11-20 18:15:00,1.18537,1.18545,1.18521,1.18541,176
2020-11-20 18:20:00,1.1854,1.18552,1.18534,1.18544,163
2020-11-20 18:25:00,1.18543,1.18543,1.18504,1.1851,228
2020-11-20 18:30:00,1.18509,1.18511,1.18497,1.18507,130
